n,mean_gold_cosine,std_gold_cosine,mean_random_cosine,std_random_cosine,cosine_gap,std_cosine_gap,threshold_midpoint,sensitivity_midpoint,specificity_midpoint,threshold_optimal,sensitivity_optimal,specificity_optimal,best_f1_optimal,accuracy_at_1,recall_at_10,mrr,model,source_language,target_language
1503,0.8058667182922363,0.11135448515415192,0.2522870600223541,0.15313760936260223,0.5535796880722046,0.18934346735477448,0.5290768891572952,0.9773785761809713,0.9640718562874252,0.5470476150512695,0.9740518962075848,0.9727212242182302,0.973404254818502,0.8303393213572854,0.9447771124417831,0.8708878690839486,phase2_weighted_1024,mai,mar
1503,0.5111997723579407,0.17672385275363922,0.2757546901702881,0.18418528139591217,0.2354450821876526,0.2552558183670044,0.3934772312641144,0.737857618097139,0.7598137059214903,0.32605433464050293,0.8369926813040586,0.6640053226879574,0.7703612977268243,0.023952095808383235,0.11909514304723885,0.06162468427785364,phase2_weighted_1024,mai,mni
1503,0.8154129385948181,0.11133073270320892,0.24846123158931732,0.15122230350971222,0.5669516921043396,0.18778368830680847,0.5319370850920677,0.9813705921490352,0.9687292082501663,0.5316462516784668,0.9813705921490352,0.9687292082501663,0.9752066110696228,0.8456420492348636,0.9514304723885563,0.8848616858942998,phase2_weighted_1024,mai,npi
1503,0.7932708859443665,0.11111120879650116,0.2503947913646698,0.15466240048408508,0.542876124382019,0.19043675065040588,0.5218328386545181,0.9773785761809713,0.957418496340652,0.5503591895103455,0.9680638722554891,0.9713905522288756,0.9696767739078855,0.8143712574850299,0.9354624085163007,0.8587967603591395,phase2_weighted_1024,mai,ory
1503,0.7929531335830688,0.11551350355148315,0.24792468547821045,0.14886510372161865,0.5450284481048584,0.18842554092407227,0.5204389095306396,0.9760479041916168,0.9580838323353293,0.5532457828521729,0.9634065202927479,0.9727212242182302,0.9679144380020377,0.8157019294743846,0.9321357285429142,0.8588410540470658,phase2_weighted_1024,mai,pan
1503,0.7404870986938477,0.13624967634677887,0.25405824184417725,0.15802744030952454,0.4864288568496704,0.20865437388420105,0.49727267026901245,0.9447771124417831,0.9367930805056554,0.5165643095970154,0.9367930805056554,0.948769128409847,0.9424364118153178,0.6340652029274784,0.8469727212242182,0.708033721672551,phase2_weighted_1024,mai,san
1503,0.52500981092453,0.17510047554969788,0.27186110615730286,0.18898704648017883,0.2531487047672272,0.2576359510421753,0.39843545854091644,0.7604790419161677,0.7691284098469727,0.30021148920059204,0.9028609447771124,0.5994677312042581,0.7839399186301164,0.023952095808383235,0.12308715901530273,0.06048603102482721,phase2_weighted_1024,mai,sat
1503,0.7357580661773682,0.13943076133728027,0.25743407011032104,0.15958373248577118,0.4783239960670471,0.21191485226154327,0.4965960681438446,0.9434464404524284,0.9308050565535595,0.49499374628067017,0.9461077844311377,0.929474384564205,0.9383041895357065,0.6101131071190952,0.8263473053892215,0.6844908654482053,phase2_weighted_1024,mai,snd
1503,0.7346104383468628,0.1394183337688446,0.2491835206747055,0.15438510477542877,0.4854269027709961,0.20801979303359985,0.49189697951078415,0.9374584165003327,0.9321357285429142,0.5046827793121338,0.9308050565535595,0.9454424484364604,0.9376675598211145,0.6806387225548902,0.8429807052561543,0.7423641162664197,phase2_weighted_1024,mai,tam
1503,0.7807679176330566,0.12088508903980255,0.25374674797058105,0.15370184183120728,0.5270211696624756,0.19554400444030762,0.5172573328018188,0.9680638722554891,0.9554224883566201,0.5273628830909729,0.9640718562874252,0.9634065202927479,0.9637512465894821,0.7797737857618097,0.914836992681304,0.8267335825092934,phase2_weighted_1024,mai,tel
1503,0.8039783239364624,0.1091649979352951,0.248601496219635,0.15161222219467163,0.5553768277168274,0.18682414293289185,0.5262899100780487,0.9773785761809713,0.9627411842980705,0.5352247953414917,0.9760479041916168,0.9680638722554891,0.972166997511292,0.8330006653359947,0.9514304723885563,0.8760266571437063,phase2_weighted_1024,mai,urd
1503,0.8229953050613403,0.10607030242681503,0.2500368356704712,0.15037697553634644,0.5729584693908691,0.18402211368083954,0.5365160703659058,0.9800399201596807,0.9693945442448436,0.5499982833862305,0.9780439121756487,0.9740518962075848,0.9760956170292343,0.8562874251497006,0.9580838323353293,0.893342802203104,phase2_weighted_1024,mal,asm
1503,0.8448963761329651,0.09974529594182968,0.250186562538147,0.145808607339859,0.5947098135948181,0.17666146159172058,0.547541469335556,0.9866932801064537,0.9740518962075848,0.5814580917358398,0.978709248170326,0.9880239520958084,0.9832887695528296,0.8928809048569527,0.9753825681969395,0.9223031142535004,phase2_weighted_1024,mal,ben
1503,0.6328735947608948,0.14212839305400848,0.25712499022483826,0.1641719788312912,0.3757486045360565,0.21714723110198975,0.4449992924928665,0.8988689288090486,0.8669328010645376,0.41176843643188477,0.936127744510978,0.8256819693945442,0.8871374522120331,0.3253493013972056,0.5914836992681304,0.4117768913069598,phase2_weighted_1024,mal,brx
1503,0.7568130493164062,0.1273503452539444,0.2487470805644989,0.15217359364032745,0.508065938949585,0.1984311193227768,0.5027800649404526,0.9534264803725881,0.9481037924151696,0.5122074484825134,0.948769128409847,0.9547571523619428,0.9516182844509876,0.7079174983366601,0.8789088489687292,0.7734881562554982,phase2_weighted_1024,mal,doi
1503,0.7380841970443726,0.1308828443288803,0.2541560232639313,0.1527574509382248,0.4839281737804413,0.2011595368385315,0.4961201101541519,0.9507651363938789,0.9427811044577512,0.49596139788627625,0.9507651363938789,0.9427811044577512,0.9469847576173392,0.6613439787092482,0.854956753160346,0.7321381601748621,phase2_weighted_1024,mal,gom
1503,0.8434032201766968,0.10558430850505829,0.24829016625881195,0.14856849610805511,0.5951130390167236,0.18226531147956848,0.5458466932177544,0.9840319361277445,0.9767132401862941,0.5545589327812195,0.9813705921490352,0.980705256154358,0.9810442296290448,0.886892880904857,0.9713905522288756,0.9172418237394,phase2_weighted_1024,mal,guj
1503,0.844874382019043,0.10258543491363525,0.2479802370071411,0.14504186809062958,0.5968941450119019,0.17765390872955322,0.546427309513092,0.9827012641383899,0.9773785761809713,0.5723655223846436,0.978709248170326,0.9846972721224219,0.9816483144809978,0.8942115768463074,0.9720558882235529,0.9223725666588479,phase2_weighted_1024,mal,hin
1503,0.808283269405365,0.12401363998651505,0.24785609543323517,0.151219442486763,0.560427188873291,0.19556763768196106,0.5280696824193001,0.9640718562874252,0.9614105123087159,0.5814083814620972,0.9454424484364604,0.9880239520958084,0.966009516834726,0.8210246174318031,0.9314703925482368,0.8612472804777909,phase2_weighted_1024,mal,kan
1503,0.6493219137191772,0.14698880910873413,0.25203490257263184,0.15676350891590118,0.3972870111465454,0.21489651501178741,0.45067840814590454,0.8975382568196939,0.895542248835662,0.43699243664741516,0.9128409846972722,0.8809048569527611,0.8984937781504846,0.4098469727212242,0.6360612109115104,0.4920795642965566,phase2_weighted_1024,mal,kas
1503,0.7669169902801514,0.12266240268945694,0.25042644143104553,0.1520223766565323,0.5164905786514282,0.19533783197402954,0.5086717158555984,0.9627411842980705,0.9540918163672655,0.5034662485122681,0.9654025282767797,0.9520958083832335,0.9590218104709676,0.7524950099800399,0.9055222887558216,0.8054852739701103,phase2_weighted_1024,mal,mai
1503,0.8421427011489868,0.1013120785355568,0.25052937865257263,0.1461159586906433,0.5916132926940918,0.17780329287052155,0.5463360399007797,0.9820359281437125,0.9773785761809713,0.5922415256500244,0.9727212242182302,0.9893546240851631,0.980878899197465,0.8908848968729208,0.9720558882235529,0.9216343891918569,phase2_weighted_1024,mal,mar
1503,0.5130127668380737,0.1617189645767212,0.2766455113887787,0.1788472980260849,0.23636725544929504,0.2411210834980011,0.3948291391134262,0.7584830339321357,0.7598137059214903,0.31456756591796875,0.8702594810379242,0.6227544910179641,0.7744227348519639,0.034597471723220224,0.1270791749833666,0.06862489872864394,phase2_weighted_1024,mal,mni
1503,0.8450859785079956,0.10292375087738037,0.2475285828113556,0.1466207653284073,0.5975574254989624,0.17913946509361267,0.5463072806596756,0.9853626081170991,0.9753825681969395,0.5841052532196045,0.9713905522288756,0.9913506320691949,0.9811827951983161,0.8975382568196939,0.9713905522288756,0.9255724790144453,phase2_weighted_1024,mal,npi
1503,0.8401073217391968,0.10471269488334656,0.2487640231847763,0.14881524443626404,0.5913432836532593,0.18196351826190948,0.5444356724619865,0.9780439121756487,0.9733865602129075,0.6025193929672241,0.9627411842980705,0.9913506320691949,0.9767127905895574,0.8782435129740519,0.9667332002661344,0.9110639861487178,phase2_weighted_1024,mal,ory
1503,0.824015200138092,0.11263243854045868,0.24556992948055267,0.1437569111585617,0.5784452557563782,0.18262560665607452,0.5347925648093224,0.9740518962075848,0.9727212242182302,0.5315075516700745,0.9760479041916168,0.9727212242182302,0.9744271001303737,0.8715901530272788,0.9634065202927479,0.9058196575431534,phase2_weighted_1024,mal,pan
1503,0.7226081490516663,0.13136233389377594,0.24967524409294128,0.1514749377965927,0.472932904958725,0.20050117373466492,0.48614169657230377,0.9461077844311377,0.9394544244843646,0.49224722385406494,0.9421157684630739,0.9434464404524284,0.9427430088202781,0.6360612109115104,0.8522954091816367,0.7117129331261898,phase2_weighted_1024,mal,san
1503,0.5047456622123718,0.16722756624221802,0.27188631892204285,0.18144141137599945,0.23285934329032898,0.24675098061561584,0.38831599056720734,0.7704590818363274,0.7571523619427811,0.3292016386985779,0.852960745176314,0.6600133067198936,0.7779126208626219,0.0166333998669328,0.11377245508982035,0.053573898395309544,phase2_weighted_1024,mal,sat
1503,0.7143828272819519,0.1357896775007248,0.25557324290275574,0.15060028433799744,0.45880958437919617,0.2027789056301117,0.4849780350923538,0.9394544244843646,0.9354624085163007,0.4779735207557678,0.9427811044577512,0.9341317365269461,0.9387214304367839,0.5968063872255489,0.8083832335329342,0.6705312579786835,phase2_weighted_1024,mal,snd
1503,0.8037265539169312,0.12800347805023193,0.2499127984046936,0.14785805344581604,0.5538137555122375,0.19556812942028046,0.5268196761608124,0.9600798403193613,0.9640718562874252,0.5137560367584229,0.9680638722554891,0.959414504324684,0.9638953290787016,0.812375249500998,0.9281437125748503,0.8534696764859041,phase2_weighted_1024,mal,tam
1503,0.8446137309074402,0.10527422279119492,0.25289151072502136,0.14810039103031158,0.5917222499847412,0.18170411884784698,0.5487526208162308,0.9820359281437125,0.9700598802395209,0.571027934551239,0.9753825681969395,0.9827012641383899,0.9789649410686352,0.8855622089155023,0.9667332002661344,0.9163626678947138,phase2_weighted_1024,mal,tel
1503,0.843431293964386,0.10561308264732361,0.24736075103282928,0.14565925300121307,0.5960705280303955,0.17991870641708374,0.5453960224986076,0.9800399201596807,0.980705256154358,0.5544610023498535,0.9793745841650033,0.9833666001330672,0.9813333328326811,0.886892880904857,0.9673985362608117,0.9158338141047861,phase2_weighted_1024,mal,urd
1503,0.8514410257339478,0.09949544072151184,0.24815720319747925,0.15019066631793976,0.6032838225364685,0.18015709519386292,0.5497991144657135,0.9820359281437125,0.9753825681969395,0.5974389910697937,0.9747172322022621,0.9900199600798403,0.9822326511922977,0.908183632734531,0.9767132401862941,0.9331637239513698,phase2_weighted_1024,mar,asm
1503,0.8764132857322693,0.08727311342954636,0.24786779284477234,0.14605285227298737,0.6285455226898193,0.17014120519161224,0.5621405392885208,0.9906852960745176,0.9813705921490352,0.6000097990036011,0.9873586161011311,0.9926813040585496,0.9899933283852671,0.9367930805056554,0.9873586161011311,0.9569375081751024,phase2_weighted_1024,mar,ben
1503,0.6386967897415161,0.1361989825963974,0.25283992290496826,0.16440871357917786,0.38585686683654785,0.2134956419467926,0.4457683563232422,0.9121756487025948,0.874251497005988,0.42806023359298706,0.9314703925482368,0.854956753160346,0.8971483493879603,0.37325349301397204,0.6260811709913506,0.4577833959351466,phase2_weighted_1024,mar,brx
1503,0.7931383848190308,0.11906976252794266,0.2461054027080536,0.1513536125421524,0.5470329523086548,0.19257602095603943,0.5196218937635422,0.9707252162341983,0.9660678642714571,0.5291361808776855,0.9693945442448436,0.9673985362608117,0.9684280486851328,0.8003992015968064,0.9387890884896873,0.851189387071305,phase2_weighted_1024,mar,doi
1503,0.7734727263450623,0.1276177167892456,0.2509518265724182,0.15324600040912628,0.522520899772644,0.19942572712898254,0.5122122764587402,0.9607451763140386,0.9567531603459747,0.525754988193512,0.957418496340652,0.9620758483033932,0.9596532172386092,0.7518296739853626,0.9095143047238856,0.8103330338370218,phase2_weighted_1024,mar,gom
1503,0.8884416818618774,0.08837664127349854,0.24779343605041504,0.14845454692840576,0.6406482458114624,0.17276915907859802,0.5681175589561462,0.9893546240851631,0.9846972721224219,0.5932457447052002,0.9873586161011311,0.9920159680638723,0.9896632205730339,0.9394544244843646,0.9873586161011311,0.9575708489476,phase2_weighted_1024,mar,guj
1503,0.886167585849762,0.08621766418218613,0.2485056072473526,0.14482437074184418,0.6376619935035706,0.16854549944400787,0.5673365965485573,0.9926813040585496,0.9846972721224219,0.6026469469070435,0.9900199600798403,0.9940119760479041,0.9919999994993406,0.9461077844311377,0.9900199600798403,0.9627149934432518,phase2_weighted_1024,mar,hin
1503,0.8222336769104004,0.11974489688873291,0.24576455354690552,0.1511014699935913,0.5764691233634949,0.1927965134382248,0.533999115228653,0.9693945442448436,0.9673985362608117,0.5543383359909058,0.9640718562874252,0.9780439121756487,0.970854270856158,0.8489687292082502,0.948769128409847,0.8881760653109567,phase2_weighted_1024,mar,kan
1503,0.6636384129524231,0.14056435227394104,0.24882276356220245,0.15642321109771729,0.41481566429138184,0.21030111610889435,0.4562305882573128,0.9174983366600133,0.9041916167664671,0.4298187494277954,0.9427811044577512,0.8775781769793746,0.9130154634174359,0.4657351962741184,0.6879574184963406,0.5465201919112666,phase2_weighted_1024,mar,kas
1503,0.8058667182922363,0.11135448515415192,0.2478681206703186,0.15064683556556702,0.5579985976219177,0.18733470141887665,0.5268674194812775,0.9773785761809713,0.9627411842980705,0.5474562048912048,0.9740518962075848,0.9720558882235529,0.9730807572261733,0.8330006653359947,0.9394544244843646,0.871821752325981,phase2_weighted_1024,mar,mai
1503,0.8421427011489868,0.1013120785355568,0.24836045503616333,0.14637838304042816,0.5937822461128235,0.17801900207996368,0.5452515780925751,0.9827012641383899,0.9753825681969395,0.6030868291854858,0.9700598802395209,0.9933466400532269,0.9814877140736261,0.9028609447771124,0.9733865602129075,0.9286370405138932,phase2_weighted_1024,mar,mal
1503,0.5093339681625366,0.15445004403591156,0.26848816871643066,0.17635463178157806,0.24084579944610596,0.23442648351192474,0.38891106843948364,0.7791084497671324,0.7658017298735862,0.3517618477344513,0.8396540252827678,0.7112441783100466,0.7889965609267721,0.027944111776447105,0.1370592149035263,0.06809806314714224,phase2_weighted_1024,mar,mni
1503,0.8865434527397156,0.08925028145313263,0.2463921457529068,0.14588505029678345,0.64015132188797,0.17102065682411194,0.5664677992463112,0.9913506320691949,0.9860279441117764,0.5812712907791138,0.9913506320691949,0.9906852960745176,0.9910209506134081,0.9447771124417831,0.9880239520958084,0.9615882218962774,phase2_weighted_1024,mar,npi
1503,0.8683212995529175,0.09132698178291321,0.24748779833316803,0.14859141409397125,0.6208335161209106,0.17441336810588837,0.5579045489430428,0.9880239520958084,0.9813705921490352,0.5847461819648743,0.9853626081170991,0.9893546240851631,0.987333332832677,0.9241516966067864,0.9827012641383899,0.9485665171280543,phase2_weighted_1024,mar,ory
1503,0.8642681837081909,0.09869105368852615,0.24455584585666656,0.1430344581604004,0.6197123527526855,0.1737779676914215,0.5544120147824287,0.9860279441117764,0.980705256154358,0.5688269734382629,0.9846972721224219,0.9860279441117764,0.9853528623488781,0.9194943446440452,0.9827012641383899,0.9440877814465253,phase2_weighted_1024,mar,pan
1503,0.7429541945457458,0.13176999986171722,0.24616830050945282,0.15002310276031494,0.49678587913513184,0.19967539608478546,0.49456124752759933,0.9527611443779108,0.9447771124417831,0.5195357799530029,0.9414504324683965,0.9620758483033932,0.9512605037010954,0.6986027944111777,0.8835662009314704,0.7630940956444326,phase2_weighted_1024,mar,san
